Dim1,Dim2
15.956876754760742,-8.603056907653809
-30.42064666748047,10.903576850891113
-2.429666519165039,17.229909896850586
-30.368135452270508,11.064526557922363
-31.06629180908203,11.142158508300781
-30.494312286376953,10.943256378173828
17.12887954711914,-7.813931465148926
-30.614587783813477,11.15760612487793
-30.830833435058594,11.321515083312988
16.627464294433594,-8.301669120788574
-0.2721225917339325,8.76872444152832
-31.06004524230957,11.06816291809082
-29.83496856689453,13.018786430358887
-30.686412811279297,11.697665214538574
16.779848098754883,-8.14621639251709
-31.060354232788086,11.104996681213379
16.492591857910156,-8.437836647033691
-28.899349212646484,13.639304161071777
-66.7152099609375,33.563228607177734
-27.74860382080078,13.623957633972168
-72.13124084472656,37.48428726196289
1.5869094133377075,5.260012626647949
-31.012836456298828,11.167527198791504
16.96657943725586,-7.9298014640808105
8.111227989196777,-13.161362648010254
21.99428367614746,-24.471725463867188
-29.39984130859375,13.336283683776855
-21.831340789794922,14.61249828338623
-24.67630958557129,14.215853691101074
-9.33104133605957,15.240779876708984
-56.51896667480469,26.82787322998047
-31.06099510192871,11.111416816711426
16.61600685119629,-8.09412670135498
2.7149879932403564,20.15188980102539
-73.74200439453125,38.65049362182617
-34.17007064819336,14.247390747070312
17.13739013671875,-7.863174915313721
-73.5293960571289,38.507076263427734
-29.913049697875977,12.997698783874512
-29.479246139526367,11.296537399291992
-30.69099235534668,11.289352416992188
-23.869644165039062,14.336569786071777
-28.006868362426758,13.638691902160645
16.8570556640625,-8.032376289367676
-31.062519073486328,11.072195053100586
-12.240686416625977,2.7805864810943604
-13.046799659729004,15.327176094055176
14.507659912109375,-9.534578323364258
16.964218139648438,-7.967640399932861
-27.35551643371582,13.656551361083984
22.56022834777832,-25.061193466186523
1.4688663482666016,4.118847370147705
16.613393783569336,-8.323128700256348
14.815032958984375,-9.340431213378906
16.721893310546875,-8.204017639160156
17.1817569732666,-7.742908477783203
-13.644781112670898,15.306402206420898
16.751466751098633,-8.120695114135742
-46.89825439453125,21.07150650024414
-30.79693603515625,11.093534469604492
-71.24381256103516,36.84181594848633
-31.066469192504883,11.110376358032227
14.581347465515137,-9.456650733947754
-31.067733764648438,11.088878631591797
16.773447036743164,-8.135072708129883
-28.054222106933594,13.611518859863281
-29.781478881835938,13.080357551574707
-30.526870727539062,11.166397094726562
-18.756534576416016,14.551851272583008
14.1659574508667,-9.671064376831055
21.92039680480957,-24.43231773376465
-28.27208709716797,13.62900161743164
1.6051008701324463,5.352367401123047
16.46245574951172,-8.469900131225586
16.718135833740234,-8.255939483642578
-31.053585052490234,11.116817474365234
-30.548295974731445,10.94585132598877
-31.065126419067383,11.116209983825684
-29.5639705657959,13.149832725524902
14.904926300048828,-9.17066764831543
-29.504621505737305,13.212900161743164
-30.52815818786621,11.102153778076172
-30.545991897583008,10.942985534667969
-31.063573837280273,11.096453666687012
-22.898883819580078,14.492189407348633
1.2730361223220825,3.7102105617523193
-29.884565353393555,13.054889678955078
-67.8424301147461,34.35355758666992
-28.74306869506836,13.633463859558105
-17.208560943603516,14.812173843383789
-29.61824607849121,13.16657829284668
1.7269926071166992,5.9522223472595215
-31.059431076049805,11.132692337036133
-28.31529998779297,13.614991188049316
-31.0527286529541,11.104549407958984
-30.590635299682617,10.989429473876953
13.82440185546875,-9.608509063720703
-31.02891731262207,11.164685249328613
-18.49517059326172,14.574732780456543
-12.402235984802246,15.343481063842773
1.14839768409729,5.1905622482299805
16.849756240844727,-8.057480812072754
-31.04938316345215,11.089091300964355
-23.920652389526367,14.343280792236328
-25.053787231445312,14.14188289642334
15.83984661102295,-8.651968002319336
-11.388199806213379,15.37657642364502
4.203236103057861,17.270118713378906
1.5549877882003784,-1.8615330457687378
-29.56319236755371,13.16306209564209
17.145261764526367,-7.777254581451416
-30.835304260253906,11.077253341674805
-27.88785743713379,13.625741004943848
1.6988213062286377,5.789106845855713
-31.045072555541992,11.100976943969727
-75.29131317138672,39.770084381103516
-73.35294342041016,38.36880111694336
1.5667078495025635,5.082503795623779
-31.068119049072266,11.13537883758545
-29.458044052124023,11.289375305175781
-23.143253326416016,14.458818435668945
-25.095911026000977,15.97690486907959
-30.516639709472656,11.244332313537598
-68.8709487915039,35.09451675415039
-74.08258056640625,38.897064208984375
-29.445894241333008,11.30898380279541
15.16181755065918,-9.071404457092285
-30.552204132080078,10.928437232971191
1.3288400173187256,-5.498712062835693
-24.71702003479004,14.209012985229492
-22.68448257446289,15.920269966125488
-31.054391860961914,11.099557876586914
-30.50086784362793,10.912823677062988
-29.740955352783203,13.110834121704102
-26.187267303466797,13.931151390075684
-30.44952964782715,12.230236053466797
-30.514453887939453,11.179632186889648
-27.403120040893555,13.670608520507812
-73.10720825195312,38.19089126586914
-30.661636352539062,11.74101448059082
-8.682963371276855,15.33995246887207
7.923295974731445,-7.003842830657959
-31.063146591186523,11.089701652526855
-23.6197452545166,14.392212867736816
-29.456684112548828,11.312823295593262
-29.072113037109375,13.575072288513184
-25.728782653808594,14.005146980285645
1.6303991079330444,5.4781718254089355
-31.060428619384766,11.130599975585938
-35.566104888916016,15.094645500183105
17.04969596862793,-7.843153953552246
-31.055940628051758,11.104146957397461
-26.113235473632812,14.430122375488281
22.348648071289062,-24.852632522583008
14.853337287902832,-9.326811790466309
-6.55604362487793,15.777510643005371
14.789680480957031,-9.362998962402344
-72.0593032836914,37.43221664428711
16.93885040283203,-7.9520158767700195
1.4501796960830688,3.8961915969848633
-18.546627044677734,15.425498008728027
-30.546789169311523,10.944093704223633
-30.373985290527344,11.589253425598145
-31.063121795654297,11.089583396911621
-74.0150146484375,38.84814453125
-30.742433547973633,11.651018142700195
16.724016189575195,-8.104429244995117
-31.066776275634766,11.066473960876465
1.4788392782211304,4.311107635498047
1.5857069492340088,7.5823163986206055
-72.08377075195312,37.44992446899414
-29.010896682739258,13.60979175567627
14.211867332458496,-9.904023170471191
-24.746540069580078,14.199541091918945
-0.13635511696338654,-0.5739085674285889
-29.578096389770508,13.167243957519531
14.225083351135254,-9.686519622802734
16.11710548400879,-8.44843578338623
-24.519840240478516,15.986641883850098
-30.731502532958984,11.16755199432373
-30.482955932617188,10.894994735717773
17.1739559173584,-7.784348964691162
-30.649019241333008,11.677349090576172
1.6941758394241333,5.78153657913208
14.14262580871582,-9.669940948486328
21.957853317260742,-24.467470169067383
-29.375843048095703,13.426958084106445
-66.93464660644531,33.693538665771484
17.073102951049805,-7.86056661605835
-31.065881729125977,11.08176326751709
-23.862878799438477,14.356592178344727
-31.061126708984375,11.081490516662598
6.343930244445801,-6.554740905761719
-31.061038970947266,11.110247611999512
15.00488567352295,-9.199075698852539
16.844749450683594,-8.060606956481934
5.537445068359375,1.9894121885299683
-18.790931701660156,14.588570594787598
1.440146565437317,3.9297287464141846
16.79199981689453,-8.1119966506958
-23.604597091674805,14.392175674438477
21.754114151000977,-24.35596466064453
16.76428985595703,-8.12338924407959
13.892546653747559,-10.229527473449707
-69.27593994140625,35.41781997680664
-24.466392517089844,14.24528694152832
14.237922668457031,-9.688514709472656
14.164539337158203,-10.09943962097168
16.968488693237305,-7.952388286590576
-25.6095027923584,14.022295951843262
2.4045679569244385,-1.3876014947891235
-31.0621337890625,11.105484962463379
-27.98314094543457,13.645984649658203
-31.039493560791016,11.101831436157227
-7.173255443572998,15.626033782958984
0.0037258754018694162,11.058415412902832
-30.682161331176758,11.136012077331543
16.844467163085938,-8.050798416137695
-24.26734733581543,14.293737411499023
16.861129760742188,-8.058234214782715
15.26806640625,-9.078413009643555
-26.31308937072754,13.913031578063965
-11.59521198272705,12.10200023651123
-60.28400802612305,29.28558349609375
-29.320575714111328,13.411879539489746
-28.661710739135742,13.622529029846191
17.021486282348633,-7.868658542633057
-31.036657333374023,11.058228492736816
16.2710018157959,-8.439929008483887
-8.368575096130371,15.336904525756836
-19.79024314880371,14.67593765258789
-23.085893630981445,14.465460777282715
1.5781341791152954,5.667916774749756
-29.55202293395996,13.251694679260254
1.2598319053649902,3.170182228088379
16.71824836730957,-8.210789680480957
-22.18294334411621,14.589944839477539
14.21605396270752,-9.704497337341309
-31.059101104736328,11.098664283752441
-23.835660934448242,14.35806941986084
-25.20655632019043,14.11590576171875
1.532469391822815,4.859549522399902
-24.098737716674805,14.317422866821289
-73.20235443115234,38.25977325439453
-26.547048568725586,13.866093635559082
5.509467601776123,1.9939626455307007
-52.196922302246094,24.161378860473633
-29.985782623291016,10.660933494567871
16.67281150817871,-8.261398315429688
-31.06207275390625,11.10727310180664
1.4700504541397095,9.130521774291992
-23.972883224487305,14.343481063842773
16.97329330444336,-7.913890361785889
0.7563776969909668,6.017610549926758
1.9833678007125854,-1.1968727111816406
14.707578659057617,-9.44347858428955
-18.411901473999023,4.441483020782471
-30.530603408813477,11.00936222076416
-27.990903854370117,13.635564804077148
1.2164663076400757,7.342443943023682
16.84418296813965,-8.047100067138672
5.523034572601318,35.30575942993164
14.648931503295898,-9.43150806427002
-31.059186935424805,11.067167282104492
-5.852351188659668,11.213878631591797
14.588245391845703,-9.455568313598633
-30.453685760498047,11.928218841552734
-27.770048141479492,13.625226020812988
-30.674970626831055,11.138480186462402
17.040815353393555,-7.9400763511657715
1.542134404182434,4.9600958824157715
-31.065744400024414,11.07810115814209
-27.919551849365234,13.637370109558105
-20.928327560424805,14.661432266235352
-30.351808547973633,12.422628402709961
-30.272119522094727,12.531318664550781
14.23802375793457,-9.696159362792969
0.6994121074676514,7.001744270324707
16.90886878967285,-8.038050651550293
-26.726696014404297,13.814239501953125
17.055335998535156,-7.8389716148376465
16.837377548217773,-8.054510116577148
14.780569076538086,-9.357486724853516
-25.807445526123047,14.00436782836914
1.0030370950698853,45.11103057861328
-30.647172927856445,11.2566556930542
-24.795757293701172,14.191825866699219
-6.648397445678711,15.769947052001953
1.4181097745895386,3.994316577911377
-44.07965087890625,19.61414337158203
-24.052438735961914,15.286788940429688
-14.253789901733398,15.253958702087402
-30.576501846313477,11.227910995483398
-31.050636291503906,11.137786865234375
21.204269409179688,-23.720409393310547
3.475478410720825,21.138824462890625
1.639219880104065,5.521830081939697
-28.14886474609375,13.636879920959473
14.703461647033691,-9.444469451904297
0.23097965121269226,14.312582015991211
-22.530027389526367,14.556740760803223
-30.75438117980957,11.291410446166992
1.554140329360962,5.023772716522217
-30.796297073364258,11.022797584533691
-23.377490997314453,14.423903465270996
16.82630729675293,-8.089421272277832
-34.006595611572266,14.141695976257324
5.221210956573486,1.8560500144958496
-22.084692001342773,15.851178169250488
1.5915656089782715,5.283349514007568
21.69256019592285,-24.565574645996094
-13.008565902709961,15.328383445739746
1.252682089805603,2.99662446975708
22.32370376586914,-24.888397216796875
-31.058326721191406,11.119171142578125
-3.7289726734161377,16.737024307250977
16.95209312438965,-7.935522079467773
14.137130737304688,-9.601611137390137
-30.619281768798828,11.280067443847656
-21.008075714111328,5.622757911682129
-31.060890197753906,11.09868335723877
-31.069013595581055,11.087891578674316
-9.710498809814453,15.360280990600586
-59.8273811340332,28.981103897094727
-67.39079284667969,34.02518844604492
16.885953903198242,-8.013752937316895
16.696365356445312,-8.225717544555664
-30.514986038208008,11.109403610229492
1.2787398099899292,1.7006570100784302
1.6984636783599854,5.777225494384766
-25.730548858642578,14.020440101623535
-31.058692932128906,11.13089656829834
-2.669771671295166,-1.6797934770584106
-44.72796630859375,19.934289932250977
-13.57797622680664,15.308059692382812
